11.43071348,3838.036518,4325.664691,4619.128683,4802.399249,5432.205638,6062.547403,6494.881129,6923.825701,7175.749002,7483.08159,8671.440236,9444.491407,9792.298428,10075.58658,10108.32719,10227.88478,10252.18706,10402.68147,10664.39259,10867.86175,11492.60377,11787.209,11809.1745,11878.90661,13581.86657,13655.94569,13676.56999,13971.26408,14010.56789,14502.61625,14598.51658,14865.17014,15158.28499,15828.89931,15867.907,16058.57856,16726.18318,16868.76399,17317.1318,17434.81966,17653.92979,17755.74997,17949.62662
10.91063314,3838.268122,4325.772046,4619.122138,4802.754564,5432.104539,6066.099686,6494.862481,6923.891564,7176.718822,7482.900588,8671.576539,9444.609281,9792.370811,10075.79633,10108.44764,10227.90426,10252.09387,10402.68859,10664.34808,10867.88629,11492.63325,11788.57904,11809.04977,11878.90581,13581.81446,13655.99679,13676.59675,13971.25577,14010.55069,14502.70627,14598.43344,14865.2537,15158.61781,15828.87924,15867.85011,16058.59945,16726.37643,16868.81428,17317.1221,17434.84324,17653.98262,17755.94844,17946.23922
10.35337491,3838.527935,4325.710383,4619.106772,4802.663168,5431.987917,6060.15456,6494.900337,6923.973136,7176.799865,7482.691439,8671.50895,9444.800534,9792.328679,10075.81353,10108.08508,10227.92114,10252.08081,10402.57195,10664.33591,10867.81366,11492.58,11788.95599,11808.97684,11878.95283,13581.69938,13655.90728,13676.56442,13971.25081,14010.67915,14502.80447,14598.35529,14866.01646,15154.73914,15828.80231,15867.90929,16058.62796,16726.50013,16868.74963,17317.10005,17434.71494,17654.06129,17756.03961,17945.27406
9.847257785,3838.557449,4325.831758,4619.090842,4802.523183,5432.102086,6060.152243,6494.859547,6923.886717,7176.405782,7482.554762,8671.483113,9445.145686,9792.34653,10075.77689,10108.10656,10227.92367,10252.12296,10402.59441,10664.28886,10867.91219,11492.64006,11787.89254,11808.75661,11878.86878,13581.55934,13656.21981,13676.60948,13971.20229,14010.70675,14502.96306,14598.42608,14866.279,15157.59475,15828.65745,15867.80223,16058.6329,16726.53464,16868.83433,17317.05752,17434.68749,17654.14841,17756.01211,17956.29475
9.298242115,3838.563456,4325.83217,4619.070305,4802.20716,5432.114051,6060.236212,6494.855152,6924.148686,7176.021562,7482.48198,8671.541294,9445.648609,9792.341924,10075.74521,10108.12901,10227.88683,10252.07565,10402.53096,10664.20639,10867.88888,11492.68706,11786.39602,11808.55312,11878.9257,13581.80798,13656.30649,13676.48509,13971.13153,14010.78246,14502.97556,14598.5288,14866.38795,15156.39208,15828.63262,15867.78232,16058.58552,16726.52379,16868.86546,17317.05603,17434.59905,17654.12575,17756.20079,17956.03002
8.802290666,3838.774287,4325.752713,4619.058516,4802.14213,5432.033473,6061.020213,6494.853552,6924.194291,7175.798518,7482.371406,8671.829173,9446.038903,9792.344024,10075.77491,10107.89663,10227.87248,10252.06322,10402.50534,10664.12609,10867.94894,11492.64707,11786.21908,11808.54694,11879.00293,13581.65396,13656.44119,13676.51112,13971.06376,14010.81336,14503.19393,14598.45439,14866.82775,15156.93965,15828.59052,15867.81202,16058.6195,16726.56038,16868.90085,17317.03412,17434.53935,17654.13368,17755.80741,17955.71634
8.259741971,3838.758996,4325.881096,4619.024206,4802.051589,5432.003976,6060.040269,6494.833252,6924.186622,7175.981643,7482.170249,8671.713152,9446.289302,9792.381919,10075.74105,10107.86565,10227.8611,10252.04599,10402.51101,10664.0525,10867.87226,11492.75624,11786.55013,11808.26212,11879.06831,13581.68989,13656.55046,13676.50985,13970.88928,14010.81569,14503.09105,14598.49643,14867.61658,15156.92872,15828.51781,15867.77526,16058.63386,16726.57423,16868.95094,17317.02094,17434.44666,17654.2715,17755.98653,17955.65162
7.768019004,3838.818035,4325.751696,4618.976361,4802.089284,5431.940411,6059.890044,6494.845268,6923.985055,7175.827505,7482.150325,8661.260386,9446.724736,9792.331888,10075.79295,10107.90638,10227.83585,10252.04903,10402.50731,10664.0123,10867.99203,11491.1044,11782.70024,11804.92977,11874.85576,13580.63918,13653.14243,13674.30095,13969.07555,14009.09592,14501.00807,14597.12295,14864.59633,15156.39918,15825.8137,15865.3324,16057.37324,16726.27094,16866.5049,17315.35899,17431.57282,17652.12616,17754.05223,17952.22157
7.233615187,3833.055498,4318.156062,4616.470382,4797.486611,5427.889943,6052.487381,6492.917146,6920.759534,7171.339991,7479.419017,8659.69441,9442.202967,9790.863352,10074.79589,10104.37239,10226.97497,10249.40657,10400.84646,10662.94932,10865.54297,11491.20914,11783.63758,11804.83043,11874.97126,13580.66076,13653.19056,13674.30209,13969.23153,14009.15991,14501.07028,14597.23369,14864.30332,15156.53807,15825.83005,15865.46954,16057.48173,16726.39351,16866.51693,17315.32114,17431.85581,17652.37593,17754.09646,17952.29002
6.73821603,3832.250859,4319.198502,4616.561443,4793.705893,5427.614669,6052.524168,6493.214059,6920.821113,7171.474112,7479.50038,8665.517391,9445.581692,9791.028082,10074.78784,10104.82896,10226.95569,10249.24871,10400.95263,10662.94659,10865.63137,11491.29489,11783.13799,11804.92417,11875.15235,13580.87769,13653.16816,13674.4376,13969.28536,14009.27808,14501.17726,14597.33528,14864.53547,15156.66414,15825.83533,15865.52904,16058.03812,16726.38693,16866.56406,17315.35708,17431.92716,17652.74624,17753.70536,17952.30557
6.227495776,3834.160349,4319.475401,4616.574455,4792.019309,5427.595295,6052.186188,6493.310698,6920.853897,7171.943488,7479.457287,8665.75719,9445.885516,9791.104833,10074.80893,10105.00411,10227.00915,10249.42362,10400.97005,10663.03677,10865.67119,11491.39755,11783.70099,11805.11763,11875.25377,13580.82618,13653.11035,13674.46067,13969.32783,14009.30496,14501.17552,14597.38972,14863.59063,15156.79536,15825.82126,15865.63759,16054.71065,16726.38153,16866.54667,17315.37895,17432.00868,17652.58012,17753.8799,17952.42764
5.722413674,3834.118238,4319.513529,4616.584171,4795.80377,5427.882438,6052.168267,6493.313599,6920.804372,7172.261505,7479.464848,8665.888029,9443.71421,9791.108528,10074.81295,10104.78144,10226.99195,10249.47488,10400.89111,10662.93815,10865.72913,11491.41594,11783.24632,11805.03516,11875.30999,13580.82744,13653.07,13674.47605,13969.35271,14009.28819,14501.1139,14597.33662,14863.88651,15156.68189,15825.82833,15865.66423,16057.53342,16726.35438,16866.60468,17315.3663,17432.13328,17653.12554,17753.99036,17952.49458
5.363715957,3834.278505,4319.712619,4616.576106,4795.379912,5428.014108,6051.519835,6493.324876,6920.877377,7172.241781,7479.510457,8666.246587,9444.28776,9791.17797,10074.80285,10104.73481,10226.96172,10249.63194,10400.9123,10662.9865,10865.82028,11491.56128,11783.79842,11805.11506,11875.22686,13580.9248,13653.38935,13674.51641,13969.31924,14009.30733,14501.19237,14597.43645,14863.59701,15156.7583,15825.82265,15865.71198,16057.33945,16726.3809,16866.5622,17315.3273,17432.11178,17652.99365,17753.91283,17952.47907
